metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1611677823,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611677823,60.388295,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611677823,11.026924,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611677823,8.583232,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611677823,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611677823,0.092942,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611677823,60.190781,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611677823,0.104572,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
vus,1611677824,1.000000,,,,,,,,,,,,,,
vus_max,1611677824,1.000000,,,,,,,,,,,,,,
http_reqs,1611677824,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611677824,59.767937,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611677824,0.005998,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611677824,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611677824,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611677824,0.023244,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611677824,59.662973,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611677824,0.081720,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611677825,1.000000,,,,,,,,,,,,,,
vus_max,1611677825,1.000000,,,,,,,,,,,,,,
vus,1611677826,1.000000,,,,,,,,,,,,,,
vus_max,1611677826,1.000000,,,,,,,,,,,,,,
vus,1611677827,1.000000,,,,,,,,,,,,,,
vus_max,1611677827,1.000000,,,,,,,,,,,,,,
http_reqs,1611677827,1.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611677827,60.085101,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611677827,0.004468,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611677827,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611677827,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611677827,0.048305,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611677827,59.954955,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611677827,0.081841,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611677828,1.000000,,,,,,,,,,,,,,
vus_max,1611677828,1.000000,,,,,,,,,,,,,,
data_sent,1611677828,534.000000,,,,,,,,default,,,,,,
data_received,1611677828,1107.000000,,,,,,,,default,,,,,,
iteration_duration,1611677828,5177.425766,,,,,,,,default,,,,,,
iterations,1611677828,1.000000,,,,,,,,default,,,,,,
http_reqs,1611677828,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611677828,59.929722,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611677828,0.005158,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611677828,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611677828,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611677828,0.029525,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611677828,59.791120,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611677828,0.109077,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
vus,1611677829,1.000000,,,,,,,,,,,,,,
vus_max,1611677829,1.000000,,,,,,,,,,,,,,
