metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1611585597,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585597,65.385000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585597,30.242000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585597,12.883000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585597,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585597,0.191000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585597,64.943000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585597,0.251000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585598,1.000000,,,,,,,,,,,,,,
vus_max,1611585598,1.000000,,,,,,,,,,,,,,
data_sent,1611585598,138.000000,,,,,,,,default,,,,,,
data_received,1611585598,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585598,1005.530668,,,,,,,,default,,,,,,
iterations,1611585598,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585598,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585598,70.641000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585598,0.009000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585598,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585598,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585598,0.043000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585598,70.483000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585598,0.115000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585599,1.000000,,,,,,,,,,,,,,
vus_max,1611585599,1.000000,,,,,,,,,,,,,,
data_sent,1611585599,138.000000,,,,,,,,default,,,,,,
data_received,1611585599,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585599,1135.792044,,,,,,,,default,,,,,,
iterations,1611585599,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585599,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585599,63.502000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585599,0.005000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585599,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585599,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585599,0.038000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585599,63.399000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585599,0.065000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585600,1.000000,,,,,,,,,,,,,,
vus_max,1611585600,1.000000,,,,,,,,,,,,,,
data_sent,1611585600,138.000000,,,,,,,,default,,,,,,
data_received,1611585600,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585600,1004.424652,,,,,,,,default,,,,,,
iterations,1611585600,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585600,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585600,71.018000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
